LISTING_KIND,LISTING_CITY,LISTING_PRICE,LOGIN_COUNTRY_CODE,LISTING_COUNTRY_CODE,LISTING_REGISTRATION_POSSIBLE,ADVERTISER_COMPLETENESS_SCORE,MANAGED_ACCOUNT,HAS_PROFILE_PIC,BROWSER,OS,ANONYMISED_EMAIL
1,Elche,155.0,es,es,0,35,False,1,Chrome,Android,drhzhephmeo@hotmail.com
1,Tilburg,420.0,nl,nl,1,40,False,1,Microsoft Edge,Windows,jorpr80ckig@gmail.com
1,Las Vegas,591.18,us,us,0,100,False,1,Mobile Safari,iOS,xaswrxawlgba@icloud.com
1,Utrecht,700.0,nl,nl,1,60,False,1,Firefox,Mac OS X,gnszyfo@universityhousing.nl
1,The Hague,600.0,fr,nl,1,54,False,1,Chrome,Windows,ttcjbtm@ziggo.nl
2,Milan,450.0,it,it,1,70,False,1,Chrome,Linux,pblfqjl@yiton.it
1,Valencia,450.0,es,es,0,50,False,1,Chrome,Windows,joknrljztnocnneq@gmail.com
2,Berkeley,954.98,us,us,1,50,False,1,Chrome,Windows,gmy.ppkfvmqwhjoevqvnvuyeii@gmail.com
0,Salamanca,700.0,gr,es,0,40,False,1,,,p.n.oa.m.b.atevvtmz@gmail.com
0,Los Angeles,1364.26,us,us,1,45,False,1,Chrome,Mac OS X,groqrvpis.efnog@gmail.com
0,Ho Chi Minh City,773.08,vn,vn,0,25,False,1,Chrome,Windows,ie@blanket-solution.com
0,Rotterdam,1000.0,nl,nl,1,71,False,1,Chrome,Android,qvumhz@live.nl
1,Rotterdam,590.0,nl,nl,1,62,False,1,Chrome,Android,msqpluhbgdop@live.com
0,Rotterdam,1525.0,nl,nl,1,40,False,1,Chrome,Windows,fjtuodlsdhsidx@gmail.com
0,Munich,1450.0,de,de,1,25,False,0,,,zujsy@frederics.eu
1,Rotterdam,650.0,nl,nl,1,20,False,0,Chrome,Mac OS X,z.g.kfudug@hr.nl
1,Rotterdam,295.0,nl,nl,1,30,False,1,Chrome,Mac OS X,tsgggq@contemporaryrotterdam.nl
1,Stockholm,563.22,se,se,1,75,False,1,Chrome,Android,kympkcmzmpcefsho@gmail.com
2,Turin,425.0,it,it,1,60,False,1,Chrome,Mac OS X,jrad@home112.com
