LISTING_KIND,LISTING_CITY,LISTING_PRICE,LOGIN_COUNTRY_CODE,LISTING_COUNTRY_CODE,LISTING_REGISTRATION_POSSIBLE,ADVERTISER_COMPLETENESS_SCORE,MANAGED_ACCOUNT,HAS_PROFILE_PIC,BROWSER,OS,ANONYMISED_EMAIL,CODE_NULL,SAME_CODE,OS_NULL,EMAIL_LEN,DOMAIN_LEN,FRACTIONAL,OS_IMP,BROWSER_IMP,LISTING_COUNTRY_CODE_IMP,LOGIN_COUNTRY_CODE_IMP,LISTING_CITY_IMP,CITY_MEAN_DEV,IS_SCAMMER
1,Elche,155.0,es,es,0,35,False,1,Chrome,Android,drhzhephmeo@hotmail.com,False,True,False,11,11,0.0,0.019,0.04,0.016,0.014,0.026,5.572,0
1,Tilburg,420.0,nl,nl,1,40,False,1,Microsoft Edge,Windows,jorpr80ckig@gmail.com,False,True,False,11,9,0.0,0.066,0.032,0.108,0.053,0.0,6.181,0
1,Las Vegas,591.18,us,us,0,100,False,1,Mobile Safari,iOS,xaswrxawlgba@icloud.com,False,True,False,12,10,0.17999999999994998,0.019,0.014,0.211,0.269,0.058,0.0,0
1,Utrecht,700.0,nl,nl,1,60,False,1,Firefox,Mac OS X,gnszyfo@universityhousing.nl,False,True,False,7,20,0.0,0.016,0.122,0.108,0.053,0.066,6.824,0
1,The Hague,600.0,fr,nl,1,54,False,1,Chrome,Windows,ttcjbtm@ziggo.nl,False,False,False,7,8,0.0,0.066,0.04,0.108,0.216,0.038,6.602,0
2,Milan,450.0,it,it,1,70,False,1,Chrome,Linux,pblfqjl@yiton.it,False,True,False,7,8,0.0,0.0,0.04,0.006,0.006,0.012,6.787,0
1,Valencia,450.0,es,es,0,50,False,1,Chrome,Windows,joknrljztnocnneq@gmail.com,False,True,False,16,9,0.0,0.066,0.04,0.016,0.014,0.01,6.112,0
2,Berkeley,954.98,us,us,1,50,False,1,Chrome,Windows,gmy.ppkfvmqwhjoevqvnvuyeii@gmail.com,False,True,False,26,9,0.9800000000000182,0.066,0.04,0.211,0.269,0.069,7.573,0
0,Salamanca,700.0,gr,es,0,40,False,1,,,p.n.oa.m.b.atevvtmz@gmail.com,False,False,True,19,9,0.0,0.058,0.058,0.016,0.185,0.0,5.929,1
0,Los Angeles,1364.26,us,us,1,45,False,1,Chrome,Mac OS X,groqrvpis.efnog@gmail.com,False,True,False,15,9,0.2599999999999909,0.016,0.04,0.211,0.269,0.354,7.5,0
0,Ho Chi Minh City,773.08,vn,vn,0,25,False,1,Chrome,Windows,ie@blanket-solution.com,False,True,False,2,20,0.08000000000004093,0.066,0.04,0.026,0.025,0.011,6.052,0
0,Rotterdam,1000.0,nl,nl,1,71,False,1,Chrome,Android,qvumhz@live.nl,False,True,False,6,7,0.0,0.019,0.04,0.108,0.053,0.04,6.673,0
1,Rotterdam,590.0,nl,nl,1,62,False,1,Chrome,Android,msqpluhbgdop@live.com,False,True,False,12,8,0.0,0.019,0.04,0.108,0.053,0.04,6.673,0
0,Rotterdam,1525.0,nl,nl,1,40,False,1,Chrome,Windows,fjtuodlsdhsidx@gmail.com,False,True,False,14,9,0.0,0.066,0.04,0.108,0.053,0.04,6.673,0
0,Munich,1450.0,de,de,1,25,False,0,,,zujsy@frederics.eu,False,True,True,5,12,0.0,0.058,0.058,0.068,0.057,0.236,6.891,0
1,Rotterdam,650.0,nl,nl,1,20,False,0,Chrome,Mac OS X,z.g.kfudug@hr.nl,False,True,False,10,5,0.0,0.016,0.04,0.108,0.053,0.04,6.673,0
1,Rotterdam,295.0,nl,nl,1,30,False,1,Chrome,Mac OS X,tsgggq@contemporaryrotterdam.nl,False,True,False,6,24,0.0,0.016,0.04,0.108,0.053,0.04,6.673,0
1,Stockholm,563.22,se,se,1,75,False,1,Chrome,Android,kympkcmzmpcefsho@gmail.com,False,True,False,16,9,0.22000000000002728,0.019,0.04,0.018,0.019,0.038,7.154,0
2,Turin,425.0,it,it,1,60,False,1,Chrome,Mac OS X,jrad@home112.com,False,True,False,4,11,0.0,0.016,0.04,0.006,0.006,0.0,6.214,0
1,Rotterdam,575.0,nl,nl,1,80,False,1,Chrome,Mac OS X,ozjtvrz@ishr.nl,False,True,False,7,7,0.0,0.016,0.04,0.108,0.053,0.04,6.673,0
0,Berlin,6000.0,de,de,1,81,False,1,Firefox,Windows,mpsbrsrl@vondereurope.com,False,True,False,8,16,0.0,0.066,0.122,0.068,0.057,0.075,6.76,0
0,Berlin,1095.0,de,de,1,50,False,1,Chrome,Windows,bzhvcjwhnqmezzhwb@gmail.com,False,True,False,17,9,0.0,0.066,0.04,0.068,0.057,0.075,6.76,0
1,Berlin,575.0,de,de,1,80,True,1,Firefox,Windows,oeehgezu473@housinganywhere.com,False,True,False,11,19,0.0,0.066,0.122,0.068,0.057,0.075,6.76,0
1,Barcelona,950.0,es,es,1,50,False,1,Chrome,Android,thrfigopiqy@gmail.com,False,True,False,11,9,0.0,0.019,0.04,0.016,0.014,0.016,6.906,0
0,Barcelona,1600.0,es,es,0,35,False,1,Chrome,Mac OS X,ufvr@lodgingapartments.com,False,True,False,4,21,0.0,0.016,0.04,0.016,0.014,0.016,6.906,0
1,Barcelona,830.0,es,es,0,60,False,1,Chrome,Mac OS X,tsx.sdtiam.chhfe@gmail.com,False,True,False,16,9,0.0,0.016,0.04,0.016,0.014,0.016,6.906,0
0,Barcelona,3350.0,es,es,1,90,False,1,Opera,Windows,yytlzcw@apartmentbarcelonarentals.com,False,True,False,7,29,0.0,0.066,0.051,0.016,0.014,0.016,6.906,0
1,Brussels,400.0,be,be,0,50,False,1,Chrome,Android,lezaqbkz@gmail.com,False,True,False,8,9,0.0,0.019,0.04,0.03,0.028,0.03,6.673,0
1,Brussels,345.0,be,be,1,50,False,1,Chrome,Windows,bafvzcefd@hotmail.com,False,True,False,9,11,0.0,0.066,0.04,0.03,0.028,0.03,6.673,0
1,Brussels,575.0,be,be,0,88,False,1,Chrome,Windows,kffv@ikoab.com,False,True,False,4,9,0.0,0.066,0.04,0.03,0.028,0.03,6.673,0
